id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
2781,0,0,0,0,0,3,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
36437,2,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,7,0,1,2,0,0,2,0,9,0,0,0,0,3,8,0,0,0,0,1,1,2,0,0,2,0,0,1,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
10261,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
33184,0,0,9,6,0,0,0,0,0,1,8,0,0,0,0,3,0,0,0,0,1,1,0,2,0,1,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,1,0,10,0,0,0,0,0,1,0,4,0,1,0,1,0,0,1,0,2,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,3,0,0,0,0,Class_6
57979,0,0,0,0,0,0,0,9,0,0,1,1,4,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,9,0,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Class_9
58429,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,1,0,1,1,0,0,3,3,0,0,0,2,0,0,3,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,21,8,2,2,0,0,0,1,0,7,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,11,0,0,1,0,Class_9
49141,1,3,0,0,1,0,0,0,0,1,3,0,0,2,0,1,0,1,0,7,0,0,0,4,0,0,0,0,1,0,0,1,0,0,6,0,0,5,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,2,0,0,1,0,12,2,0,0,0,0,0,5,0,1,0,0,0,0,2,0,1,0,1,0,0,14,0,0,0,Class_8
45677,1,0,1,3,0,0,1,0,0,5,2,1,2,3,0,12,0,5,1,11,0,8,2,3,1,0,0,0,2,0,3,4,0,2,3,0,1,9,3,10,0,1,0,17,2,1,0,4,6,53,0,0,2,10,2,0,0,1,0,1,0,2,0,2,1,2,1,0,1,24,2,2,2,3,0,3,1,0,1,1,2,0,0,0,5,4,2,1,8,2,0,0,0,Class_7
42266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,3,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,Class_6
11467,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
47074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,Class_7
7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Class_2
35142,0,0,5,4,0,0,0,0,0,0,19,0,0,2,0,4,0,0,0,0,2,3,0,8,0,3,12,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,9,0,2,1,0,0,0,0,13,1,0,1,5,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,Class_6
10790,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,Class_2
23874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
16230,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_2
30115,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Class_5
22525,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,7,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,Class_3
8974,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,6,0,0,0,1,0,Class_2
57940,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,Class_9
33685,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
6573,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,Class_2
5424,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Class_2
27999,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Class_4
37556,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,Class_6
61809,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,16,0,0,1,1,0,0,1,22,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Class_9
3849,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_2
3191,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,Class_2
22857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,13,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,0,1,0,Class_3
12960,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
5721,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,0,9,0,0,1,1,1,0,3,0,0,0,0,0,1,0,2,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,13,0,0,10,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,11,1,8,0,1,0,0,1,Class_2
18330,0,0,0,0,1,0,0,2,0,1,0,0,0,2,1,2,1,1,1,1,0,1,0,4,1,0,0,0,1,0,0,4,0,0,0,0,3,4,0,0,0,2,15,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,Class_3
49274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_8
39124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,Class_6
38027,0,0,0,0,1,0,0,0,0,0,3,0,3,2,0,1,0,1,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,10,0,2,0,0,0,0,1,0,0,0,0,5,0,0,3,0,0,4,0,1,0,2,1,1,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0,0,0,1,0,0,2,2,0,0,Class_6
10116,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,Class_2
57928,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,1,0,5,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,3,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,0,Class_9
12633,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
48177,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,19,0,0,1,2,2,0,0,6,0,0,Class_7
42116,0,0,0,0,0,0,0,2,0,1,2,0,5,2,0,5,0,7,0,1,0,2,0,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,1,8,0,0,3,1,0,0,0,1,0,3,1,3,0,0,1,1,0,3,0,1,0,0,1,0,0,4,1,0,0,1,1,2,0,0,5,2,1,0,0,0,1,0,0,2,0,0,0,0,0,Class_6
4267,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,Class_2
59973,5,0,1,2,0,0,0,0,1,1,0,1,5,1,0,1,1,1,0,0,0,3,0,0,11,0,0,1,5,0,0,0,5,0,0,3,0,0,0,2,2,2,0,1,0,0,0,1,1,0,0,0,6,1,0,1,0,0,0,0,0,13,2,0,1,2,3,0,0,0,0,0,0,1,2,1,4,0,12,0,0,0,0,0,0,3,0,0,1,0,0,4,0,Class_9
34714,0,0,10,3,0,0,0,0,2,0,9,2,2,0,1,4,0,0,0,0,1,1,0,0,0,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,14,0,0,2,0,0,0,0,25,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,1,1,0,Class_6
28704,10,0,0,0,0,0,0,1,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,0,2,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,2,0,Class_4
48858,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,57,3,0,3,0,12,0,0,0,0,0,0,1,4,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,1,0,0,1,5,0,0,0,5,0,0,0,0,7,0,23,2,0,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,2,0,0,20,0,0,0,Class_8
50183,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
12749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
23345,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,Class_3
13688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
32786,0,0,20,4,0,0,0,0,3,2,12,0,1,1,1,6,1,1,2,0,4,1,1,2,0,1,8,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,17,1,0,2,0,0,1,0,14,2,0,0,0,0,2,3,1,0,1,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,10,0,1,0,0,1,0,0,0,5,0,0,0,0,Class_6
29620,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
13702,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,Class_2
60665,5,0,1,2,0,0,0,0,1,1,1,1,5,0,0,1,1,1,0,0,0,2,0,0,3,0,0,0,4,0,0,0,9,1,0,3,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,19,2,0,1,1,2,1,0,0,0,1,0,0,0,0,4,0,12,0,0,0,0,0,0,2,0,2,1,0,0,2,0,Class_9
3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
39026,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,6,0,2,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,16,0,0,1,0,0,1,6,0,0,1,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,3,0,0,0,0,Class_6
50975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,13,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,1,0,0,8,0,13,0,0,0,1,0,3,2,0,0,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,Class_8
59608,0,0,1,0,0,0,1,18,0,0,0,0,3,1,0,2,1,0,1,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,0,14,1,2,0,0,0,4,0,0,0,1,0,5,1,0,0,0,0,2,0,0,0,0,0,1,0,6,0,0,0,4,9,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_9
39576,1,0,8,4,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,5,3,0,0,0,0,0,1,3,1,0,3,0,2,0,1,1,1,0,8,0,0,0,0,0,3,0,6,0,4,0,12,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,0,0,0,0,Class_6
39636,0,0,7,7,0,0,0,0,0,0,7,3,0,1,0,0,0,0,0,0,6,0,0,13,0,0,8,2,0,0,0,1,0,0,5,0,4,0,0,0,0,2,0,1,2,3,0,0,0,0,0,3,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
38304,0,0,2,1,1,0,0,0,4,0,14,0,0,0,0,3,0,1,0,1,5,1,0,0,2,3,14,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,16,0,2,0,0,0,1,0,0,3,1,0,0,0,Class_6
44831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,12,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
36404,0,1,0,2,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,13,2,2,7,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,Class_6
26705,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,Class_4
831,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Class_1
23776,0,0,0,0,0,0,0,0,2,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
15845,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
27895,0,0,0,2,1,0,0,0,0,1,0,0,2,4,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,18,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,10,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,Class_4
34242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,2,0,2,0,4,3,0,0,0,0,0,2,1,1,1,0,3,0,0,0,0,1,4,0,0,0,1,0,2,1,0,6,0,2,0,0,0,0,0,0,5,0,2,1,2,1,1,8,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,Class_6
55762,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,0,4,3,1,3,0,2,0,7,1,0,0,0,0,0,0,7,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,4,0,2,0,0,0,3,0,0,0,7,0,2,0,0,0,0,0,0,5,1,4,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,Class_8
